Id,Probability
1238,0.4678120590529599
1239,0.05257096078556502
1240,0.013164765688281458
1241,0.0008400426066936781
1242,0.025580269102022893
1243,0.004185886513072982
1244,0.02565590712140247
1245,0.041188443690063796
1246,0.11986380934835648
1247,0.010844065156141659
1248,0.008234445514766127
1249,0.08652006336531859
1250,0.008241913844990453
1251,0.2863472873088822
1252,0.11351306546490944
1253,0.013035559236965118
1254,0.1503378564065289
1255,0.03150680083407111
1256,0.0604799269315805
1257,0.027077897059539127
1258,0.011888136373370382
1259,0.002527850956627016
1260,0.2479092095753371
1261,0.026682750977881267
1262,0.08974498509700586
1263,0.09210941470832168
1264,0.02648903517079509
1265,0.0016181008342655797
1266,0.035651924207615295
1267,0.06655956693743441
1268,0.10864345250143286
1269,0.02330043954747554
1270,0.04463626920584875
1271,0.004858664333156938
1272,0.29769281636038003
1273,0.18566127702490026
1274,0.1207259168350693
1275,0.15308194276006343
1276,0.6281826732890149
1277,0.015562272411931517
1278,0.2102766405565183
1279,0.0781004335713528
1280,0.007713903829611622
1281,0.21291981697277373
1282,0.0102938520469981
1283,0.04427755636862796
1284,0.07682597214297597
1285,0.0067337163424733264
1286,0.022689070878139414
1287,0.010177297221811368
1288,0.11195585752977062
1289,0.023406715379512073
1290,0.043610267896726645
1291,0.024206289655111984
1292,0.13720560075031565
1293,0.028332569079099368
1294,0.57468849033743
1295,0.017813325188659947
1296,0.0064852589906008165
1297,0.0193317146222426
1298,0.010205644131921673
1299,0.005540684751377535
1300,0.10864816828473312
1301,0.01738064476626237
1302,0.02304196462030523
1303,0.11345595517918847
1304,0.08028515454551727
1305,0.007911523157507018
1306,0.003358677922574006
1307,0.15747624863426526
1308,0.0007137233129154657
1309,0.02867000849268568
1310,0.09500073622439045
1311,0.0005799099442868279
1312,0.003276755254851674
1313,0.08959089959162865
1314,0.012841533442306253
1315,0.029546374289231275
1316,0.015196696858887004
1317,0.4401199950227505
1318,0.02272984542828741
1319,0.016691113538409803
1320,0.008106014310574452
1321,0.010826266963979548
1322,0.06216705440430693
1323,0.06827346597823832
1324,0.04071878009894802
1325,0.023843580712814796
1326,0.0054556442140772845
1327,0.013712851406704196
1328,0.03559943533376051
1329,0.1372265015159835
1330,0.021055859245048696
1331,0.05636753618743886
1332,0.004666827422378283
1333,0.045547741380355375
1334,0.03976134493994979
1335,0.05197380397190353
1336,0.06874751843377533
1337,0.004990955078117245
1338,0.04531842078551548
1339,0.1899034640344309
1340,0.021381679331474474
1341,0.007381937490427709
1342,0.012562102792752895
1343,0.009756581994674147
1344,0.015044503520814352
1345,0.008035842544087774
1346,0.007548859380902619
1347,0.05116686051272029
1348,0.07219101567141387
1349,0.28665205367450947
1350,0.015678413670613754
1351,0.019543004732892378
1352,0.029304183379938932
1353,0.0013615134710965363
1354,0.008552417559099877
1355,0.06230920071821917
1356,0.0038406044241298246
1357,0.03656087690875494
1358,0.02452864413193222
1359,0.021436046913121735
1360,0.0009999309158608548
1361,0.22914870761711129
1362,0.00221439430238468
1363,0.005426783156274331
1364,0.025142773077644825
1365,0.049160330811534834
1366,0.0013980144719706927
1367,0.01889922949603078
1368,0.1446837626740314
1369,0.5104951202714051
1370,0.006850732118044954
1371,0.0664660552476921
1372,0.004013331265767894
1373,0.011083374660520996
1374,0.0882871920057485
1375,0.09416292437745609
1376,0.010091115408428936
1377,0.39272169243457977
1378,0.01664279597867824
1379,0.04229683231861931
1380,0.0016996805233621642
1381,0.12870080199620512
1382,0.05271479949554429
1383,0.027930874926167047
1384,0.0030496568828702678
1385,0.012669845775962344
1386,0.0021279151471512974
1387,0.03254034754925832
1388,0.11439291915225011
1389,0.039904177629165656
1390,0.027878284308337074
1391,0.012842844939550704
1392,0.01198579123310634
1393,0.026125770995055204
1394,0.09927694632008141
1395,0.04435432678269719
1396,0.031613376923961135
1397,0.01998906894720837
1398,0.011038353800096675
1399,0.14929901360051595
1400,0.047073720365000855
1401,0.01061029594750717
1402,0.0077226359684695895
1403,0.007462889044748586
1404,0.05159707287059732
1405,0.005454596377029231
1406,0.00447887751605437
1407,0.054081627862372667
1408,0.01807146626375596
1409,0.013204335530502723
1410,0.008250741137975333
1411,0.00185237234144328
1412,0.002173298905215671
1413,0.005278915992081799
1414,0.005921465084775547
1415,0.006675516520135062
1416,0.005872498495806946
1417,0.0408925244779184
1418,0.0025968201781829815
1419,0.6048333633577818
1420,0.029831527254349198
1421,0.02743658212966205
1422,0.12498616251683502
1423,0.0004961424160856808
1424,0.06489747196932254
1425,0.004102250328375786
1426,0.009336202012821386
1427,0.01361372462220711
1428,0.01117863846749673
1429,0.01847348779443231
1430,0.015952002303431318
1431,0.1267951736502587
1432,0.0034863146564232204
1433,0.011116423108933328
1434,0.010080735072178573
1435,0.008008319178210765
1436,0.43692195132351036
1437,0.01625923212009894
1438,0.008290673851422068
1439,0.017178364850160617
1440,0.44435910079067437
1441,0.01052411964133091
1442,0.015924553320134302
1443,0.0011666806991914769
1444,0.028991277793799636
1445,0.0031551042320466212
1446,0.3020177915376739
1447,0.09851630881289096
1448,0.015238804446215976
1449,0.001145202338305901
1450,0.0013826352621034111
1451,0.10210755187268125
1452,0.01267925619019294
1453,0.01612620952262295
1454,0.0118873428218212
1455,0.030683427313787603
1456,0.2953720050968967
1457,0.01832255356350181
1458,0.002820446747979217
1459,0.0034401870183074575
1460,0.020002862558414367
1461,0.01720070510814219
1462,0.004195273183871415
1463,0.2284879505159923
1464,0.0008244448362624086
1465,0.006935296315767605
1466,0.02457922832842603
1467,0.10025950235712615
1468,0.001193906614088108
1469,0.12641693319096825
1470,0.003456728010969788
1471,0.18382521876409055
1472,0.02577091771309529
1473,0.022642279446490585
1474,0.01694265439820891
1475,0.3662903798797633
1476,0.19691872074872327
1477,0.023184456936249813
1478,0.002981343513386931
1479,0.073241907045673
1480,0.008341586041047483
1481,0.008883285539806838
1482,0.0286298778360585
1483,0.0015348804292655892
1484,0.018535875977613137
1485,0.4002975878605609
1486,0.4503413783104401
1487,0.033922383220463745
1488,0.010541529257630794
1489,0.0876092469489114
1490,0.01505163058914945
1491,0.04324756296987503
1492,0.0549833349422044
1493,0.02640455810021322
1494,0.08672177992203933
1495,0.1811185694547209
1496,0.006271324970805306
1497,0.0026956852099048185
1498,0.06795528705774195
1499,0.04168109353473849
1500,0.01272371644965111
1501,0.13148384866577423
1502,0.02388349682504912
1503,0.12248292220332246
1504,0.10745240493609468
1505,0.00015140557959127676
1506,0.10176308341881374
1507,0.019049336514531372
1508,0.026627847483071166
1509,0.03906587642283962
1510,0.028063719386239885
1511,0.0016402127187636667
1512,0.02196214369388725
1513,0.010196870581766911
1514,0.024301391440177202
1515,0.008050679206653151
1516,0.005603741003046045
1517,0.16406690316842712
1518,0.1369238491130868
1519,0.012656172278959349
1520,0.04133153867863034
1521,0.0357138297291865
1522,0.04288005495519824
1523,0.033468845264409935
1524,7.856193994888005e-05
1525,0.05350580775248787
1526,0.20171607904119945
1527,0.059828106284668565
1528,0.05937157223861555
1529,0.03195012872618176
1530,0.03888080521666974
1531,0.018397438330669997
1532,0.04230725208684618
1533,0.36563026355381967
1534,0.04511631558366477
1535,0.004687081284873572
1536,0.01205338198860207
1537,0.33137063058943356
1538,0.0072862111702002704
1539,0.0023810757557269596
1540,0.007076731073237634
1541,0.18292545388694811
1542,0.006673014687542267
1543,0.03171397905198336
1544,0.0236447427437082
1545,0.003620252635041249
1546,0.00270393341579043
1547,0.07297039119123357
1548,0.05710893972132912
1549,0.10914911354608005
1550,0.008178873804889249
1551,0.012410319217521315
1552,0.023685631258320135
1553,0.1058145893459843
1554,0.02012015153639208
1555,0.541341264092347
1556,0.010643063912351546
1557,0.006046005026774489
1558,0.5489985229490093
1559,0.07833506637251435
1560,0.1272413742696195
1561,0.007918648938738644
1562,0.008744479157767994
1563,0.07009888687021071
1564,0.0019447769634277716
1565,0.022550893625676867
1566,0.01983170960590348
1567,0.010314410259011456
1568,0.0011899340245073418
1569,0.01683117517352401
1570,0.22684722376125205
1571,0.015147842234987025
1572,0.019580185008120504
1573,0.050746713225491104
1574,0.0029089086180126107
1575,0.022122316549055946
1576,0.028538134723894104
1577,0.000953324564815787
1578,0.01100243837346459
1579,0.006015184381053497
1580,0.010382864477657001
1581,0.0012770322751526448
1582,0.01902898469433833
1583,0.0015018652517772458
1584,0.0152342436292378
1585,0.00585638303669
1586,0.21254503420661783
1587,0.15115884293899712
1588,0.26325037257085676
1589,0.003253246818216696
1590,0.0003271169319977304
1591,0.018709335771413954
1592,0.0010705288818089601
1593,0.0057569059007309235
1594,0.16618819142811958
1595,0.15123414398100268
1596,0.0035811170174299928
1597,0.0053952384367416005
1598,0.005435228675978983
1599,0.027802944522863856
1600,0.002851857053524705
1601,0.0005316163576608953
1602,0.0035702518335540565
1603,0.07069098445386794
1604,0.004623841956845576
1605,0.010718944273622787
1606,0.032148274609342775
1607,0.030136095991143853
1608,0.06100771185670461
1609,0.015409298610516488
1610,0.014210168269971948
1611,0.04468346823658522
1612,0.13581889140721093
1613,0.014110596393240669
1614,0.12119804936993389
1615,0.01860137850419907
1616,0.7165696220910216
1617,0.6369913014614587
1618,0.0239511481597207
1619,0.09508363029277446
1620,0.5258151931577107
1621,0.5267883400030409
1622,0.0453193753971742
1623,0.5226429109801013
1624,0.03437863829854039
1625,0.0039817362641782214
1626,0.006974830587255281
1627,0.019691994861205236
1628,0.012320129600805764
1629,0.0363236684710371
1630,0.007194041907633437
1631,0.0008944804061875363
1632,0.3558219516203329
1633,0.19117926569409757
1634,0.0240910273766648
1635,0.005325549076570163
1636,0.05964540831549508
1637,0.011753202963385749
1638,0.022443980585617584
1639,0.007942900676623281
1640,0.055192759730938235
1641,0.0024484464112325332
1642,0.0015754969669889273
1643,0.019907499231233618
1644,0.02933148771445421
1645,7.105711164986364e-05
1646,0.0009586448858004411
1647,0.3874116798063429
1648,0.06704857256832833
1649,0.03358482963877692
1650,0.04929265809016083
1651,0.4238863268273812
1652,0.0012630251015480467
1653,0.015301068648324086
1654,0.10666131827746275
1655,0.03157745564060226
1656,0.006565670287202855
1657,0.002674737292586531
1658,0.011809988999677366
1659,0.02276275178747412
1660,0.4560292456053962
1661,0.04170821958600634
1662,0.15931404917751524
1663,0.004271423758410041
1664,0.03949826875210214
1665,0.020106625577648814
1666,0.011327377505778398
1667,0.009385401528245027
1668,0.17822838921191328
1669,0.0045953313193178
1670,0.00019571769783901624
1671,0.00235745295122927
1672,0.005871798679559322
1673,0.020436536414172746
1674,0.38935090324669874
1675,0.0023862861599419235
1676,0.06298169455141236
1677,0.00204710703641371
1678,0.41091363725300695
1679,0.017169211954145527
1680,0.003423334436497739
1681,0.3088536909243099
1682,0.047388112033269404
1683,0.04964293302244258
1684,0.04589073924069659
1685,0.00539955212858889
1686,0.024747133579357674
1687,0.004514334483783928
1688,0.03453298667832205
1689,0.11641784891464572
1690,0.13466271665291674
1691,0.06915417610115901
1692,0.00850522343611546
1693,0.21434931809539126
1694,0.040140967088721946
1695,0.2104215073138994
1696,0.02226222392713823
1697,0.031227215487959564
1698,0.018411234931336624
1699,0.31227158213654915
1700,0.0547681991926427
1701,0.021239575349752782
1702,0.014153670936467914
1703,0.0032777629336695822
1704,0.17303098192114336
1705,0.010388140966816723
1706,0.013081563882071889
1707,0.08633220387128167
1708,0.006867277013088198
1709,0.005702396687580439
1710,0.03532868631696962
1711,0.06705252075386123
1712,0.018063837373635608
1713,0.1442535844584461
1714,0.004381597305770705
1715,0.001741042545196329
1716,0.005850213461976904
1717,0.08216970937013696
1718,0.35506045133668435
1719,0.005339882239956597
1720,0.00882773269146254
1721,0.13308586964228467
1722,0.006563732369210713
1723,0.024997707976328495
1724,0.003400734248947578
1725,0.035833452423896385
1726,0.026317001197496255
1727,0.039365806829003105
1728,0.32221553524506047
1729,0.0006294577203452552
1730,0.0004848879185308017
1731,0.029708558710800536
1732,0.020667894413821133
1733,0.025700120368305896
1734,0.0159859577908242
1735,0.24368601523764097
1736,0.3131628558988649
1737,0.020607622098970785
1738,0.1776631247148866
1739,0.013764600692563526
1740,0.05194041129020141
1741,0.003254043535544341
1742,0.04736596789321347
1743,0.02181655347536852
1744,0.03779468129313521
1745,0.0051107775134436465
1746,0.3257662183243399
1747,0.006134104855888692
1748,0.04391944557669886
1749,0.001267414363586271
1750,0.020713075772154445
1751,0.009127322733259531
1752,0.006133873160242469
1753,0.018393362371214833
1754,0.0070965427607450286
1755,0.08804237339932228
1756,0.5901645674002093
1757,0.015323919586224378
1758,0.012873050836955467
1759,0.03666528116917466
1760,0.011539264412670171
1761,0.014207855433651764
1762,0.0016491486471336989
1763,0.005160627087075187
1764,0.011609087373573756
1765,0.0013836540888781386
1766,0.16257818803539822
1767,0.3421021529221901
1768,0.07948427507678292
1769,0.0020984945133624114
1770,0.0037457829908012917
1771,0.2918211448086884
1772,0.009934518258560121
1773,0.3100569989419861
1774,0.015551459760929441
1775,0.008324257260651485
1776,0.006229441365127628
1777,0.05263597412815048
1778,0.012686316606931565
1779,0.08134837580949812
1780,0.00645279001790581
1781,0.00946631688185932
1782,0.013009788958089836
1783,0.028966813643874142
1784,0.0052696307304792925
1785,0.04506027214087452
1786,0.0027516874432135666
1787,0.0014267825190614032
1788,0.2547664234456008
1789,0.002572603451233097
1790,0.008865152010684425
1791,0.006651912966806857
1792,0.03671413037777214
1793,0.009194413022555746
1794,0.02520905396525328
1795,0.04978353477167381
1796,0.01066963690731856
1797,0.0011146582668537081
1798,0.0298451261600585
1799,0.12560982788205188
1800,0.007519885309750116
1801,0.03425811792948403
1802,0.00851031157174815
1803,0.003426184916370263
1804,0.009322666612405554
1805,0.020025025289818872
1806,0.04058973398405549
