Id,Probability
1254,0.6386123364753981
1255,0.3152411435938582
1256,0.42709285582155276
1257,0.24284656741578445
1258,0.12486684189636663
1259,0.07265666623456705
1260,0.8006193449949226
1261,0.3034656843355707
1262,0.537812186662655
1263,0.5977511849634362
1264,0.19606729506404605
1265,0.06498841097427947
1266,0.2668338965781687
1267,0.37268086214361923
1268,0.6380483951293708
1269,0.22243111137477115
1270,0.324546909841617
1271,0.12125181544127162
1272,0.8389654975718237
1273,0.6473126935390877
1274,0.6147983057601084
1275,0.7742602386843978
1276,0.938877043717189
1277,0.18003028075183358
1278,0.8246337969190791
1279,0.35848269899478136
1280,0.12206750369482293
1281,0.8041589179381595
1282,0.09026503033972927
1283,0.3529860042767174
1284,0.4773616053782219
1285,0.09188012596800285
1286,0.12016208376211275
1287,0.16873450818221442
1288,0.634652308316725
1289,0.1955056617374205
1290,0.4217631778441366
1291,0.15188202495775488
1292,0.6704652513688766
1293,0.39731662436397985
1294,0.9406236551322384
1295,0.3328078021409361
1296,0.14421075029925526
1297,0.2947963756261758
1298,0.06011048011797155
1299,0.06421653103631998
1300,0.5876558141147922
1301,0.176868852751053
1302,0.277482157299007
1303,0.6467126338039516
1304,0.5041987733344201
1305,0.09120741269120339
1306,0.0686994385508253
1307,0.6803509498749292
1308,0.05025117780439501
1309,0.3306374531026351
1310,0.5577326273052324
1311,0.04816808965560957
1312,0.11922755595860918
1313,0.5947528912336587
1314,0.1591218930324661
1315,0.368555878398491
1316,0.13404398913415835
1317,0.9192875928031286
1318,0.15189873057413825
1319,0.17381224490706146
1320,0.1025072009588733
1321,0.07065228908344001
1322,0.2625830025850056
1323,0.45843395825159877
1324,0.322159598015665
1325,0.40399546788736596
1326,0.13787404454434776
1327,0.28025772897521
1328,0.30778257102293827
1329,0.6290069999673141
1330,0.2379548778576104
1331,0.3321057030537369
1332,0.07301691646877635
1333,0.3034304378995373
1334,0.17565509952307068
1335,0.4919630655634243
1336,0.461056715152011
1337,0.09115719279875183
1338,0.3690571072566479
1339,0.8320109938401162
1340,0.29905534816401314
1341,0.13731928174496336
1342,0.18761411724430743
1343,0.08016611307984929
1344,0.13723254029945403
1345,0.1264500537134427
1346,0.12380362004301959
1347,0.509206208603858
1348,0.6079074818721157
1349,0.6963932216662385
1350,0.10404916395835888
1351,0.30966252996511495
1352,0.25896357688934063
1353,0.07161650226399371
1354,0.1639791078551967
1355,0.35218594603127684
1356,0.10441936230940976
1357,0.3808866014867481
1358,0.15751009830500107
1359,0.21891787547203048
1360,0.05912436209195746
1361,0.8081253864990028
1362,0.08139694379223036
1363,0.09863686590039521
1364,0.24173050015172545
1365,0.42277385831305175
1366,0.07699819661266318
1367,0.08578467227516312
1368,0.7181378117413107
1369,0.9090058061400021
1370,0.06289717028499106
1371,0.5416573152343906
1372,0.10274561264530342
1373,0.1594350613044576
1374,0.4229192686501347
1375,0.546867385651414
1376,0.2091807544297258
1377,0.8961214898743215
1378,0.15658978144002056
1379,0.18734628132281322
1380,0.053979594727220435
1381,0.6368205809700708
1382,0.4256827234964665
1383,0.23767207783226782
1384,0.06993444045939362
1385,0.26528279707349056
1386,0.08760797178402589
1387,0.2944410643308739
1388,0.5337648952551856
1389,0.4801212007066676
1390,0.2896875050388837
1391,0.2125241061190673
1392,0.1257993459769982
1393,0.2840825008290991
1394,0.5979378500362583
1395,0.39022291369575096
1396,0.32119216287172747
1397,0.22727720639891266
1398,0.1044271283734907
1399,0.6751706764510254
1400,0.5082333017925732
1401,0.21193532576821564
1402,0.08506677395741413
1403,0.10303174655768481
1404,0.475747133812835
1405,0.11251854995769811
1406,0.07407424367205111
1407,0.40887492096643846
1408,0.23610177331565171
1409,0.18996396743932042
1410,0.08183763128164594
1411,0.12380608215757145
1412,0.06234272084374737
1413,0.18271945616278715
1414,0.11472454258893805
1415,0.17590410425219322
1416,0.14605488308448658
1417,0.34483271712583635
1418,0.05291231100479323
1419,0.9285741211174419
1420,0.369799422676112
1421,0.3166147139516439
1422,0.6432266754608521
1423,0.03877309051602643
1424,0.5346306966509229
1425,0.08736466588360031
1426,0.10990806024120221
1427,0.1790877358771739
1428,0.1404358692869085
1429,0.28982820593449365
1430,0.19191954123465288
1431,0.679447334038773
1432,0.10935196013980669
1433,0.1847260221236424
1434,0.1217617619680615
1435,0.12454702682457108
1436,0.9256583795053213
1437,0.2575166223493971
1438,0.07275487727797263
1439,0.14743934027385147
1440,0.8946814543570158
1441,0.09486596114815801
1442,0.11693706806822084
1443,0.05351094431790062
1444,0.33434629626984486
1445,0.07222856692856064
1446,0.8634235637751114
1447,0.5891491209634301
1448,0.15102232361842108
1449,0.06592920034574054
1450,0.04985563574979568
1451,0.6487510916019595
1452,0.12153255308657918
1453,0.1189009112838552
1454,0.08574905576263492
1455,0.3428685893384375
1456,0.8517751535348268
1457,0.23692699622667965
1458,0.11188780231031559
1459,0.0899246297137251
1460,0.20003682880998128
1461,0.0999905493247799
1462,0.13964574396215765
1463,0.7271974466007998
1464,0.05615929046801038
1465,0.08924533513021717
1466,0.2392702984953036
1467,0.4613041479358452
1468,0.056716501428342156
1469,0.7033912233452605
1470,0.095056222428786
1471,0.6775194559986315
1472,0.19101571515312754
1473,0.11966673369538008
1474,0.2186744424708296
1475,0.8654218260016527
1476,0.7276474058080156
1477,0.2921771995419864
1478,0.11665672618684993
1479,0.5189875033668964
1480,0.16107828573148
1481,0.08937854011242792
1482,0.43185969431836296
1483,0.05628733549413309
1484,0.14872384705715963
1485,0.8749052199474023
1486,0.9147704906447319
1487,0.3468714609578403
1488,0.14540794325391268
1489,0.5223595863695437
1490,0.174779885230219
1491,0.3949545415473928
1492,0.4338191877884685
1493,0.2065657910630176
1494,0.4293032117834566
1495,0.7632964049873121
1496,0.15086225755875537
1497,0.08790096407004433
1498,0.6266128106538961
1499,0.13885065533471144
1500,0.1249715467239278
1501,0.7180392295815295
1502,0.25544021811352896
1503,0.6507080718966985
1504,0.5798573403246738
1505,0.05512708847216424
1506,0.5598809165640922
1507,0.2741786675603273
1508,0.33376300806608705
1509,0.16545750114416868
1510,0.1212079628375639
1511,0.0657656128677649
1512,0.23673290695535557
1513,0.10845792099235059
1514,0.29119661925230483
1515,0.09543793462793222
1516,0.06415170074525887
1517,0.727402023072891
1518,0.7182126007592623
1519,0.11466645106955421
1520,0.44737755615811853
1521,0.3983317927251604
1522,0.3603508253689934
1523,0.2103560727660871
1524,0.055053770541337865
1525,0.4945027783791486
1526,0.7551396445650493
1527,0.4262189502267672
1528,0.28544131679549867
1529,0.26857168879444004
1530,0.31309784594797496
1531,0.17984183764589878
1532,0.32554424218546907
1533,0.746843460937161
1534,0.4192408275220846
1535,0.09624597020929164
1536,0.17352165508351766
1537,0.8839439069968309
1538,0.16477096227399574
1539,0.05161478862230893
1540,0.06752303897945346
1541,0.7115470635480631
1542,0.0775528785772144
1543,0.27136953357906196
1544,0.25100568330565903
1545,0.07375781461888499
1546,0.08121245900183288
1547,0.5752156998540014
1548,0.3828174604999806
1549,0.5834044802803348
1550,0.09128661403553819
1551,0.13937485790006388
1552,0.16406459057167103
1553,0.5921406339928381
1554,0.14629807738884876
1555,0.9341657313441725
1556,0.1330411847398467
1557,0.056731685567675626
1558,0.9291343860665291
1559,0.5060020306018889
1560,0.7309823555068329
1561,0.11985750497425757
1562,0.12484402428931735
1563,0.5265322209106942
1564,0.07881756162642561
1565,0.3023336951964882
1566,0.14690469415471732
1567,0.10811049595787686
1568,0.04222566647591954
1569,0.2627450575555
1570,0.7961118487101355
1571,0.15970508280492063
1572,0.23333361828919666
1573,0.31249720489759986
1574,0.05553239346963193
1575,0.16942803911435111
1576,0.21967392838001398
1577,0.06828045833486837
1578,0.13942820008044124
1579,0.09723317868780126
1580,0.13529687925837325
1581,0.06594873392776791
1582,0.11091714881558525
1583,0.053477752659654
1584,0.06903001705030375
1585,0.10967156612006349
1586,0.7144663809941629
1587,0.6620840016268786
1588,0.7976912384533861
1589,0.10253147924765459
1590,0.0709787381736405
1591,0.2720532463250844
1592,0.08280742231891657
1593,0.07896714982825145
1594,0.7680880375341638
1595,0.6760978499201513
1596,0.09673413226809023
1597,0.09795926189719277
1598,0.1247534327150608
1599,0.26251744461619514
1600,0.06488272059278453
1601,0.06818036324369693
1602,0.08222317808198154
1603,0.520106161268076
1604,0.12683704800480083
1605,0.09064162181736311
1606,0.394131944557339
1607,0.2885759335976175
1608,0.39422989902254846
1609,0.18025266783368607
1610,0.10262915187773422
1611,0.23280518072653072
1612,0.6573353364061213
1613,0.20215618231033747
1614,0.7218407171942973
1615,0.06241951506963163
1616,0.9493303152719069
1617,0.9386617642078043
1618,0.25225225654082767
1619,0.6145561553855726
1620,0.8966365237237401
1621,0.9410448131243053
1622,0.2850334814731526
1623,0.940370505913194
1624,0.29165027891479856
1625,0.06030984092951119
1626,0.06792804912229122
1627,0.17439165855991365
1628,0.14169489982472233
1629,0.18730988232461288
1630,0.08660448559863597
1631,0.06876272272554766
1632,0.8744481484946417
1633,0.7632830696072775
1634,0.21071584129337256
1635,0.08998486907096448
1636,0.42951663668446954
1637,0.15488433227806886
1638,0.13549577135930196
1639,0.13561394583572658
1640,0.29723310982477463
1641,0.08988010415773694
1642,0.08163144937692103
1643,0.16871204453931818
1644,0.256459255553784
1645,0.07769458501425437
1646,0.07456012144340927
1647,0.9470292797387262
1648,0.4338141959172171
1649,0.261703107163721
1650,0.4791332670581383
1651,0.9277191125356764
1652,0.08215672419194286
1653,0.12788961275644614
1654,0.611566661012506
1655,0.09864273990339456
1656,0.06928007202874711
1657,0.04824355136292226
1658,0.20344814134763628
1659,0.290181262914384
1660,0.9145529739491758
1661,0.3124638457382589
1662,0.6547316900860656
1663,0.10570717417799931
1664,0.5312959356971715
1665,0.2786879129009846
1666,0.1067003260345957
1667,0.11873146298126115
1668,0.7529783401206078
1669,0.08054191954697552
1670,0.04824341000283143
1671,0.09274325415383758
1672,0.16907652982863206
1673,0.1949442559834385
1674,0.8624444479559774
1675,0.05324958217665964
1676,0.3841348369926966
1677,0.07245637005330198
1678,0.8838672660240249
1679,0.13098138951924754
1680,0.07039327947447328
1681,0.8752888787361677
1682,0.4030269896409883
1683,0.23621074870093173
1684,0.2287962026006904
1685,0.09186540248965037
1686,0.29893910880026403
1687,0.15120174559556146
1688,0.2774783371543851
1689,0.6087932796697805
1690,0.6921111446662122
1691,0.38129124225912575
1692,0.0823328772653679
1693,0.7582070134473009
1694,0.4430427025197299
1695,0.6778985536821146
1696,0.31378581352588786
1697,0.18054668858272474
1698,0.22399793567440093
1699,0.8534145914131932
1700,0.42286322029796397
1701,0.15351616625870154
1702,0.26020073156233803
1703,0.06925243540235809
1704,0.7027137268886186
1705,0.14599569955683747
1706,0.13459691373328234
1707,0.4859600332768876
1708,0.10545823543309867
1709,0.08528833681883509
1710,0.3831680424853872
1711,0.4521662907447687
1712,0.20045134391210076
1713,0.6676572552704584
1714,0.11673596670899437
1715,0.0560908502180964
1716,0.07688880206677949
1717,0.388896121198389
1718,0.878940431873531
1719,0.040621618591834496
1720,0.09604553322697197
1721,0.6541913261137168
1722,0.1448596633591765
1723,0.21864319169219598
1724,0.05602994815978135
1725,0.32524414960981407
1726,0.327973874625153
1727,0.3170013215538106
1728,0.8564994875151103
1729,0.05902062125155586
1730,0.054106806623552516
1731,0.3199040348291022
1732,0.2512604818691232
1733,0.18065434124749735
1734,0.1401577255863109
1735,0.748020093759715
1736,0.8534194271524154
1737,0.26333228139572046
1738,0.720530715856274
1739,0.19172424573398777
1740,0.44739116444237376
1741,0.06149470420552785
1742,0.4610775552790553
1743,0.24325694108373705
1744,0.3533379149176607
1745,0.19063288786159802
1746,0.8752992585259322
1747,0.07015319172814571
1748,0.2932970917800225
1749,0.09045640117509429
1750,0.14834122481904205
1751,0.06526586304179859
1752,0.06949739413176849
1753,0.17749089539049714
1754,0.113973633049109
1755,0.5634976803543769
1756,0.9406844102693209
1757,0.14111202144801613
1758,0.15099759417008612
1759,0.27658736689558805
1760,0.09252239842626193
1761,0.16792397993882838
1762,0.0755273357488911
1763,0.07528783623252984
1764,0.23030869991563438
1765,0.05535382159329686
1766,0.6721971140689189
1767,0.8319427770769673
1768,0.5197823872580266
1769,0.07590330938152233
1770,0.10966394322741219
1771,0.8292514929045244
1772,0.09674995887843425
1773,0.8831566305825096
1774,0.15753336400965948
1775,0.08900801961979789
1776,0.04665492409324316
1777,0.37954034215630966
1778,0.27732625537772176
1779,0.5676601075743142
1780,0.06514965540240608
1781,0.2262431191275207
1782,0.14137576637377677
1783,0.26524655943137593
1784,0.12423144940910243
1785,0.5949613910120346
1786,0.08104775806262102
1787,0.05633373059943906
1788,0.7844092310273304
1789,0.06694437435352248
1790,0.15046581272340442
1791,0.11867115919439597
1792,0.493621759862638
1793,0.19335125071181142
1794,0.24917555691371493
1795,0.44342126450464087
1796,0.1499226196473218
1797,0.0486575615419728
1798,0.37601801204378016
1799,0.7547080896331742
1800,0.11062329001166395
1801,0.28998776172303636
1802,0.14172487120348956
1803,0.07583379959474172
1804,0.09521523053519405
1805,0.17460022373462694
1806,0.5246136259200102
1807,0.33809718670747935
1808,0.35544273220142125
1809,0.09572672309615693
1810,0.9466979224822181
1811,0.34176851264703245
1812,0.30126438997644506
1813,0.2065546541997848
1814,0.16454631013078883
1815,0.2873153590887963
1816,0.4567083548878973
1817,0.21767356761388726
1818,0.06541391990050652
1819,0.21117031897930738
1820,0.2944968222925926
1821,0.09754681397807664
1822,0.05644177374128932
1823,0.4159759962291369
1824,0.056696417165649285
1825,0.46551053785113267
1826,0.40916688014364444
1827,0.14570317696684926
1828,0.2933534761219121
1829,0.4215523088109533
1830,0.3429515525330567
1831,0.9219401846592338
1832,0.198733059555221
1833,0.22974634015861606
1834,0.8596030433735468
1835,0.902515979864801
1836,0.39996196116488286
1837,0.4333374102165269
1838,0.20947939280185038
1839,0.6500347033400976
1840,0.11394992601873977
1841,0.16468981483707393
1842,0.12115208664940089
1843,0.491235278045808
1844,0.33026871645774347
1845,0.20203950174779337
1846,0.5267010408976269
1847,0.8525485981941854
1848,0.20861198467077652
1849,0.4009735749917789
1850,0.3162864905654519
1851,0.07304930321890422
1852,0.20377735027957522
1853,0.16321757476835191
1854,0.1909598180685632
1855,0.5587006372767829
1856,0.1983475751794119
1857,0.1204453621255693
1858,0.15505492092548187
1859,0.6401929411449788
1860,0.32256395998192006
1861,0.5244840588735596
1862,0.4105937478024372
1863,0.8786503813478206
1864,0.09161541388852625
1865,0.09710727114809516
1866,0.5203726212511645
1867,0.49558602534930213
1868,0.07390188618078919
1869,0.08301932119704182
1870,0.5287374089626714
1871,0.1627514360423196
1872,0.4419673534529081
1873,0.09616398869033073
1874,0.13564872717096654
1875,0.813267248032514
1876,0.4709889830149421
1877,0.05587918321721904
1878,0.09104827353706844
1879,0.05819193357830984
1880,0.5596987707448894
1881,0.34166305869362135
